<<<check_mk>>>
Version: 1.5.0p12
BuildDate: Feb 16 2019
AgentOS: windows
Hostname: sasv0166
Architecture: 64bit
WorkingDirectory: C:\Windows\system32
ConfigFile: C:\Program Files (x86)\check_mk\check_mk.ini
LocalConfigFile: C:\Program Files (x86)\check_mk\check_mk_local.ini
AgentDirectory: C:\Program Files (x86)\check_mk
PluginsDirectory: C:\Program Files (x86)\check_mk\plugins
StateDirectory: C:\Program Files (x86)\check_mk\state
ConfigDirectory: C:\Program Files (x86)\check_mk\config
TempDirectory: C:\Program Files (x86)\check_mk\temp
LogDirectory: C:\Program Files (x86)\check_mk\log
SpoolDirectory: C:\Program Files (x86)\check_mk\spool
LocalDirectory: C:\Program Files (x86)\check_mk\local
ScriptStatistics: Plugin C:1 E:0 T:0 Local C:0 E:0 T:0
OnlyFrom: 127.0.0.1/32 172.22.237.25/32 172.22.237.24/32 195.95.137.6/32 0:0:0:0:0:0:0:1/128 0:0:0:0:0:ffff:ac16:ed19/128 0:0:0:0:0:ffff:ac16:ed18/128 0:0:0:0:0:ffff:c35f:8906/128
<<<uptime>>>
1321509
<<<df:sep(9)>>>
C:\	NTFS	51887100	19632652	32254448	38%	C:\
D:\	NTFS	62783404	22985088	39798316	37%	D:\
E:\	NTFS	52297596	4536236	47761360	9%	E:\
P:\	NTFS	16744316	15764252	980064	95%	P:\
<<<ps:sep(9)>>>
(SYSTEM,64,4,0,0,0,0,48758200625000,0,4,1325125)	System Idle Process
-32 25349538000 143427000 338136000 12691960000 9630765250 type(20570500)
-32 131959060190773755 131959060190773755 131959060190773755 131959060190773755 131959060190773755 type(40030500)
1168 25349538000 143427000 338136000 12691960000 38523061000 type(550500)
-30 36458290000 6425423000 3261718000 41132765000 21819549000 type(20570500)
-30 131959060190773755 131959060190773755 131959060190773755 131959060190773755 131959060190773755 type(40030500)
1170 36458290000 6425423000 3261718000 41132765000 87278196000 type(550500)
-28 2772232377 1664018454 911913575 749955919 1803153029 average_timer
-28 4206544 946137 157886 5721144 11031711 average_base
-26 2126567530 36332870 85656476 3215122230 1168711810 average_timer
-26 536701 6350 7623 158782 709456 average_base
-24 645664847 1627685584 826257099 1829800984 634441218 average_timer
-24 3669843 939787 150263 5562362 10322255 average_base
-22 4206544 946137 157886 5721144 11031711 counter
-20 536701 6350 7623 158782 709456 counter
-18 3669843 939787 150263 5562362 10322255 counter
-16 84026163200 5838944768 14603016704 88292828160 192760952832 bulk_count
-14 16040964608 45128192 129908224 2719017984 18935019008 bulk_count
-12 67985198592 5793816576 14473108480 85573810176 173825933824 bulk_count
-10 84026163200 5838944768 14603016704 88292828160 192760952832 average_bulk
-10 4206544 946137 157886 5721144 11031711 average_base
-8 16040964608 45128192 129908224 2719017984 18935019008 average_bulk
-8 536701 6350 7623 158782 709456 average_base
-6 67985198592 5793816576 14473108480 85573810176 173825933824 average_bulk
-6 3669843 939787 150263 5562362 10322255 average_base
1248 13112863577000 13145174638000 13148237988000 13123630255000 13132476614500 type(20570500)
1248 131959060190773755 131959060190773755 131959060190773755 131959060190773755 131959060190773755 type(40030500)
1250 321389 48864 0 947103 1317356 counter
<<<winperf_processor>>>
1551432419.08 238 2533196
5 instances: 0 1 2 3 _Total
-232 11787563281250 11316426093750 12657005468750 12997209687500 12189551132812 100nsec_timer_inv
-96 779189062500 844309531250 365690625000 152344218750 535383359375 100nsec_timer
-94 648348593750 1054363593750 192403125000 65545156250 490165117187 100nsec_timer
-90 527757545 467409226 201968358 127443316 1324578445 counter
458 882500000 12312187500 140312500 90156250 3356289062 100nsec_timer
460 1403750000 1682343750 416250000 181406250 920937500 100nsec_timer
1096 65983557 146454219 16304575 10226359 238968710 counter
1098 0 1 0 0 1 rawcount
1508 11411856279612 11203923019146 12622723341891 12982443065932 12055236426645 100nsec_timer
1510 465936759074 535794514960 171836817076 46333784815 304975468981 100nsec_timer
1512 10945919520538 10668128504186 12450886524815 12936109281117 11750260957664 100nsec_timer
1514 0 0 0 0 0 100nsec_timer
1516 93463217 114315857 36055000 10056784 253890858 bulk_count
1518 278901821 188845957 107155434 87839428 662742640 bulk_count
1520 0 0 0 0 0 bulk_count
<<<logwatch>>>
[[[Application]]]
[[[HardwareEvents]]]
[[[Key Management Service]]]
[[[System]]]
[[[Windows PowerShell]]]
<<<dotnet_clrmemory:sep(44)>>>
AllocatedBytesPersec,Caption,Description,FinalizationSurvivors,Frequency_Object,Frequency_PerfTime,Frequency_Sys100NS,Gen0heapsize,Gen0PromotedBytesPerSec,Gen1heapsize,Gen1PromotedBytesPerSec,Gen2heapsize,LargeObjectHeapsize,Name,NumberBytesinallHeaps,NumberGCHandles,NumberGen0Collections,NumberGen1Collections,NumberGen2Collections,NumberInducedGC,NumberofPinnedObjects,NumberofSinkBlocksinuse,NumberTotalcommittedBytes,NumberTotalreservedBytes,PercentTimeinGC,PercentTimeinGC_Base,ProcessID,PromotedFinalizationMemoryfromGen0,PromotedMemoryfromGen0,PromotedMemoryfromGen1,Timestamp_Object,Timestamp_PerfTime,Timestamp_Sys100NS
0,,,0,0,2533196,10000000,0,0,0,0,0,0,_Global_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3347644788672,131959096191240000
<<<wmi_cpuload:sep(44)>>>
[system_perf]
AlignmentFixupsPersec,Caption,ContextSwitchesPersec,Description,ExceptionDispatchesPersec,FileControlBytesPersec,FileControlOperationsPersec,FileDataOperationsPersec,FileReadBytesPersec,FileReadOperationsPersec,FileWriteBytesPersec,FileWriteOperationsPersec,FloatingEmulationsPersec,Frequency_Object,Frequency_PerfTime,Frequency_Sys100NS,Name,PercentRegistryQuotaInUse,PercentRegistryQuotaInUse_Base,Processes,ProcessorQueueLength,SystemCallsPersec,SystemUpTime,Threads,Timestamp_Object,Timestamp_PerfTime,Timestamp_Sys100NS
0,,3368221903,,124805852,74055043407,2046256014,1253500036,2346004566782,1140504418,223643296902,112995618,0,10000000,2533196,10000000,,114383720,4294967295,136,0,1352978270,131945844886280300,1408,131959060191398808,3347644854542,131959096191390000
[computer_system]
AdminPasswordStatus,AutomaticManagedPagefile,AutomaticResetBootOption,AutomaticResetCapability,BootOptionOnLimit,BootOptionOnWatchDog,BootROMSupported,BootupState,Caption,ChassisBootupState,CreationClassName,CurrentTimeZone,DaylightInEffect,Description,DNSHostName,Domain,DomainRole,EnableDaylightSavingsTime,FrontPanelResetStatus,HypervisorPresent,InfraredSupported,InitialLoadInfo,InstallDate,KeyboardPasswordStatus,LastLoadInfo,Manufacturer,Model,Name,NameFormat,NetworkServerModeEnabled,NumberOfLogicalProcessors,NumberOfProcessors,OEMLogoBitmap,OEMStringArray,PartOfDomain,PauseAfterReset,PCSystemType,PCSystemTypeEx,PowerManagementCapabilities,PowerManagementSupported,PowerOnPasswordStatus,PowerState,PowerSupplyState,PrimaryOwnerContact,PrimaryOwnerName,ResetCapability,ResetCount,ResetLimit,Roles,Status,SupportContactDescription,SystemStartupDelay,SystemStartupOptions,SystemStartupSetting,SystemType,ThermalState,TotalPhysicalMemory,UserName,WakeUpType,Workgroup
1,0,1,1,3,3,1,Normal boot,SASV0166,3,Win32_ComputerSystem,60,0,AT/AT COMPATIBLE,sasv0166,ww-intern.de,3,1,3,1,0,,,3,,VMware, Inc.,VMware7,1,SASV0166,,1,4,4,,<array>,1,3932100000,1,1,,,0,0,3,,W&W Informatik GmbH,1,65535,65535,<array>,OK,,,,,x64-based PC,3,10736398336,,6,
<<<>>>
<<<win_netstat:cached(1551432419,50)>>>

Active Connections

  Proto  Local Address          Foreign Address        State
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING
  TCP    0.0.0.0:443            0.0.0.0:0              LISTENING
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING
  TCP    0.0.0.0:3389           0.0.0.0:0              LISTENING
  TCP    0.0.0.0:4750           0.0.0.0:0              LISTENING
  TCP    0.0.0.0:5432           0.0.0.0:0              LISTENING
  TCP    0.0.0.0:5985           0.0.0.0:0              LISTENING
  TCP    0.0.0.0:6556           0.0.0.0:0              LISTENING
  TCP    0.0.0.0:8009           0.0.0.0:0              LISTENING
  TCP    0.0.0.0:13075          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:17006          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:47001          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49152          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49153          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49154          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49156          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49167          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49173          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49211          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49215          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49533          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49534          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49569          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49587          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49592          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49598          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49603          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49608          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49615          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49623          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49744          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:49796          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:55514          0.0.0.0:0              LISTENING
  TCP    0.0.0.0:64971          0.0.0.0:0              LISTENING
  TCP    127.0.0.1:5432         127.0.0.1:54386        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54387        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54390        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54391        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54437        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54440        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54459        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54486        ESTABLISHED
  TCP    127.0.0.1:5432         127.0.0.1:54487        ESTABLISHED
  TCP    127.0.0.1:7035         0.0.0.0:0              LISTENING
  TCP    127.0.0.1:7035         127.0.0.1:49175        ESTABLISHED
  TCP    127.0.0.1:8005         0.0.0.0:0              LISTENING
  TCP    127.0.0.1:48080        0.0.0.0:0              LISTENING
  TCP    127.0.0.1:49175        127.0.0.1:7035         ESTABLISHED
  TCP    127.0.0.1:49320        127.0.0.1:49321        ESTABLISHED
  TCP    127.0.0.1:49321        127.0.0.1:49320        ESTABLISHED
  TCP    127.0.0.1:49322        127.0.0.1:49323        ESTABLISHED
  TCP    127.0.0.1:49323        127.0.0.1:49322        ESTABLISHED
  TCP    127.0.0.1:49648        127.0.0.1:49649        ESTABLISHED
  TCP    127.0.0.1:49649        127.0.0.1:49648        ESTABLISHED
  TCP    127.0.0.1:49650        127.0.0.1:49651        ESTABLISHED
  TCP    127.0.0.1:49651        127.0.0.1:49650        ESTABLISHED
  TCP    127.0.0.1:49652        127.0.0.1:49653        ESTABLISHED
  TCP    127.0.0.1:49653        127.0.0.1:49652        ESTABLISHED
  TCP    127.0.0.1:49654        127.0.0.1:49655        ESTABLISHED
  TCP    127.0.0.1:49655        127.0.0.1:49654        ESTABLISHED
  TCP    127.0.0.1:49656        127.0.0.1:49657        ESTABLISHED
  TCP    127.0.0.1:49657        127.0.0.1:49656        ESTABLISHED
  TCP    127.0.0.1:49658        127.0.0.1:49659        ESTABLISHED
  TCP    127.0.0.1:49659        127.0.0.1:49658        ESTABLISHED
  TCP    127.0.0.1:49660        127.0.0.1:49661        ESTABLISHED
  TCP    127.0.0.1:49661        127.0.0.1:49660        ESTABLISHED
  TCP    127.0.0.1:49662        127.0.0.1:49663        ESTABLISHED
  TCP    127.0.0.1:49663        127.0.0.1:49662        ESTABLISHED
  TCP    127.0.0.1:49664        127.0.0.1:49665        ESTABLISHED
  TCP    127.0.0.1:49665        127.0.0.1:49664        ESTABLISHED
  TCP    127.0.0.1:49666        127.0.0.1:49667        ESTABLISHED
  TCP    127.0.0.1:49667        127.0.0.1:49666        ESTABLISHED
  TCP    127.0.0.1:49668        127.0.0.1:49669        ESTABLISHED
  TCP    127.0.0.1:49669        127.0.0.1:49668        ESTABLISHED
  TCP    127.0.0.1:49670        127.0.0.1:49671        ESTABLISHED
  TCP    127.0.0.1:49671        127.0.0.1:49670        ESTABLISHED
  TCP    127.0.0.1:49719        127.0.0.1:49720        ESTABLISHED
  TCP    127.0.0.1:49720        127.0.0.1:49719        ESTABLISHED
  TCP    127.0.0.1:49721        127.0.0.1:49722        ESTABLISHED
  TCP    127.0.0.1:49722        127.0.0.1:49721        ESTABLISHED
  TCP    127.0.0.1:49723        127.0.0.1:49724        ESTABLISHED
  TCP    127.0.0.1:49724        127.0.0.1:49723        ESTABLISHED
  TCP    127.0.0.1:49725        127.0.0.1:49726        ESTABLISHED
  TCP    127.0.0.1:49726        127.0.0.1:49725        ESTABLISHED
  TCP    127.0.0.1:49727        127.0.0.1:49728        ESTABLISHED
  TCP    127.0.0.1:49728        127.0.0.1:49727        ESTABLISHED
  TCP    127.0.0.1:49729        127.0.0.1:49730        ESTABLISHED
  TCP    127.0.0.1:49730        127.0.0.1:49729        ESTABLISHED
  TCP    127.0.0.1:49732        127.0.0.1:49733        ESTABLISHED
  TCP    127.0.0.1:49733        127.0.0.1:49732        ESTABLISHED
  TCP    127.0.0.1:49734        127.0.0.1:49735        ESTABLISHED
  TCP    127.0.0.1:49735        127.0.0.1:49734        ESTABLISHED
  TCP    127.0.0.1:49736        127.0.0.1:49737        ESTABLISHED
  TCP    127.0.0.1:49737        127.0.0.1:49736        ESTABLISHED
  TCP    127.0.0.1:49738        127.0.0.1:49739        ESTABLISHED
  TCP    127.0.0.1:49739        127.0.0.1:49738        ESTABLISHED
  TCP    127.0.0.1:49740        127.0.0.1:49741        ESTABLISHED
  TCP    127.0.0.1:49741        127.0.0.1:49740        ESTABLISHED
  TCP    127.0.0.1:49742        127.0.0.1:49743        ESTABLISHED
  TCP    127.0.0.1:49743        127.0.0.1:49742        ESTABLISHED
  TCP    127.0.0.1:49771        127.0.0.1:49772        ESTABLISHED
  TCP    127.0.0.1:49772        127.0.0.1:49771        ESTABLISHED
  TCP    127.0.0.1:49773        127.0.0.1:49774        ESTABLISHED
  TCP    127.0.0.1:49774        127.0.0.1:49773        ESTABLISHED
  TCP    127.0.0.1:49775        127.0.0.1:49776        ESTABLISHED
  TCP    127.0.0.1:49776        127.0.0.1:49775        ESTABLISHED
  TCP    127.0.0.1:49777        127.0.0.1:49778        ESTABLISHED
  TCP    127.0.0.1:49778        127.0.0.1:49777        ESTABLISHED
  TCP    127.0.0.1:49779        127.0.0.1:49780        ESTABLISHED
  TCP    127.0.0.1:49780        127.0.0.1:49779        ESTABLISHED
  TCP    127.0.0.1:49796        127.0.0.1:49894        ESTABLISHED
  TCP    127.0.0.1:49850        127.0.0.1:49851        ESTABLISHED
  TCP    127.0.0.1:49851        127.0.0.1:49850        ESTABLISHED
  TCP    127.0.0.1:49852        127.0.0.1:49853        ESTABLISHED
  TCP    127.0.0.1:49853        127.0.0.1:49852        ESTABLISHED
  TCP    127.0.0.1:49894        127.0.0.1:49796        ESTABLISHED
  TCP    127.0.0.1:54386        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54387        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54390        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54391        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54437        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54440        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54459        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54486        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:54487        127.0.0.1:5432         ESTABLISHED
  TCP    127.0.0.1:63970        127.0.0.1:63969        TIME_WAIT
  TCP    127.0.0.1:63972        127.0.0.1:63971        TIME_WAIT
  TCP    127.0.0.1:64079        127.0.0.1:64078        TIME_WAIT
  TCP    127.0.0.1:64081        127.0.0.1:64080        TIME_WAIT
  TCP    172.22.150.230:139     0.0.0.0:0              LISTENING
  TCP    172.22.150.230:445     172.22.154.208:49921   ESTABLISHED
  TCP    172.22.150.230:3389    172.25.8.200:52685     ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:49662   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:51858   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:51908   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:51981   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:53815   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:53818   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:54423   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:54482   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:55937   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:55938   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:56835   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:57182   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:59949   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:61104   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:61150   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:61474   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:62833   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:63213   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.150.230:63707   ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:49242    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:53890    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:53982    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:54287    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:55177    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:59479    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:60360    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:61120    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:61654    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:62429    ESTABLISHED
  TCP    172.22.150.230:5432    172.22.157.57:62457    ESTABLISHED
  TCP    172.22.150.230:6060    0.0.0.0:0              LISTENING
  TCP    172.22.150.230:6443    0.0.0.0:0              LISTENING
  TCP    172.22.150.230:6556    172.22.237.24:47696    TIME_WAIT
  TCP    172.22.150.230:6556    172.22.237.24:54944    ESTABLISHED
  TCP    172.22.150.230:13075   172.16.148.50:49881    ESTABLISHED
  TCP    172.22.150.230:13075   172.16.148.50:49882    ESTABLISHED
  TCP    172.22.150.230:13075   172.16.148.152:51262   ESTABLISHED
  TCP    172.22.150.230:13075   172.16.148.152:51263   ESTABLISHED
  TCP    172.22.150.230:13075   172.16.148.169:50035   ESTABLISHED
  TCP    172.22.150.230:13075   172.16.148.169:50036   ESTABLISHED
  TCP    172.22.150.230:13075   172.22.150.230:54589   ESTABLISHED
  TCP    172.22.150.230:13075   172.22.150.230:54590   ESTABLISHED
  TCP    172.22.150.230:13075   172.22.150.230:57877   ESTABLISHED
  TCP    172.22.150.230:13075   172.22.150.230:63848   ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49254    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49255    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49260    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49261    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49280    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49285    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49290    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49291    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49542    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49543    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49547    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49548    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49552    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49553    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49682    ESTABLISHED
  TCP    172.22.150.230:13075   172.22.157.57:49718    ESTABLISHED
  TCP    172.22.150.230:13075   172.25.17.218:50063    ESTABLISHED
  TCP    172.22.150.230:13075   172.25.17.218:50064    ESTABLISHED
  TCP    172.22.150.230:49216   0.0.0.0:0              LISTENING
  TCP    172.22.150.230:49216   172.22.150.230:63900   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63914   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63928   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63929   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63930   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63931   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63932   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63934   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63935   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63942   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63943   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63944   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63945   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63960   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63961   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63968   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63973   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63975   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63976   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63977   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63978   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63979   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:63989   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64011   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64014   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64017   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64025   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64037   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64038   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64047   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64048   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64057   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64058   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64075   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64076   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64077   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64088   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64090   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64091   TIME_WAIT
  TCP    172.22.150.230:49216   172.22.150.230:64092   TIME_WAIT
  TCP    172.22.150.230:49406   0.0.0.0:0              LISTENING
  TCP    172.22.150.230:49533   172.22.150.230:54494   ESTABLISHED
  TCP    172.22.150.230:49533   172.22.150.230:54535   ESTABLISHED
  TCP    172.22.150.230:49533   172.22.150.230:64010   TIME_WAIT
  TCP    172.22.150.230:49533   172.22.150.230:64016   TIME_WAIT
  TCP    172.22.150.230:49533   172.22.157.57:49560    ESTABLISHED
  TCP    172.22.150.230:49534   172.22.150.230:54493   ESTABLISHED
  TCP    172.22.150.230:49534   172.22.150.230:54541   ESTABLISHED
  TCP    172.22.150.230:49534   172.22.150.230:64012   TIME_WAIT
  TCP    172.22.150.230:49534   172.22.150.230:64018   TIME_WAIT
  TCP    172.22.150.230:49534   172.22.157.57:49559    ESTABLISHED
  TCP    172.22.150.230:49569   172.16.148.50:49883    ESTABLISHED
  TCP    172.22.150.230:49569   172.16.148.152:51264   ESTABLISHED
  TCP    172.22.150.230:49569   172.16.148.169:50037   ESTABLISHED
  TCP    172.22.150.230:49569   172.22.150.230:53436   ESTABLISHED
  TCP    172.22.150.230:49569   172.22.150.230:54438   ESTABLISHED
  TCP    172.22.150.230:49569   172.25.17.218:50065    ESTABLISHED
  TCP    172.22.150.230:49587   172.16.148.50:49900    ESTABLISHED
  TCP    172.22.150.230:49587   172.16.148.152:51284   ESTABLISHED
  TCP    172.22.150.230:49587   172.16.148.169:50071   ESTABLISHED
  TCP    172.22.150.230:49587   172.25.17.218:50091    ESTABLISHED
  TCP    172.22.150.230:49598   172.22.150.230:54545   ESTABLISHED
  TCP    172.22.150.230:49598   172.22.150.230:63850   ESTABLISHED
  TCP    172.22.150.230:49598   172.22.157.57:49575    ESTABLISHED
  TCP    172.22.150.230:49598   172.22.157.57:49699    ESTABLISHED
  TCP    172.22.150.230:49603   172.22.157.57:49580    ESTABLISHED
  TCP    172.22.150.230:49603   172.22.157.57:49698    ESTABLISHED
  TCP    172.22.150.230:49636   0.0.0.0:0              LISTENING
  TCP    172.22.150.230:49645   0.0.0.0:0              LISTENING
  TCP    172.22.150.230:49645   172.22.150.230:63899   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:63903   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:63982   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:63998   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:64007   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:64021   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:64024   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:64029   TIME_WAIT
  TCP    172.22.150.230:49645   172.22.150.230:64032   TIME_WAIT
  TCP    172.22.150.230:49662   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:51858   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:51908   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:51981   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:52914   172.22.186.28:7083     ESTABLISHED
  TCP    172.22.150.230:52915   172.22.186.24:7083     ESTABLISHED
  TCP    172.22.150.230:53436   172.22.150.230:49569   ESTABLISHED
  TCP    172.22.150.230:53815   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:53818   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:54423   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:54438   172.22.150.230:49569   ESTABLISHED
  TCP    172.22.150.230:54482   172.22.150.230:5432    ESTABLISHED
  TCP    172.22.150.230:54493   172.22.150.230:49534   ESTABLISHED
  TCP    172.22.150.230:54494   172.22.150.230:49533   ESTABLISHED
  TCP    172.22.150.230:54535   172.22.150.230:49533   ESTABLISHED
